low,medium,high,listing_id
0.820163257186,0.172321660499,0.00751508231471,6968506
0.317504421428,0.426354206176,0.256141372395,7002484
0.296339569134,0.653550484087,0.0501099467793,6956105
0.0508845819163,0.405630291655,0.543485126429,7007564
0.0644998643135,0.35432051346,0.581179622227,7020275
0.445582805183,0.421335381956,0.133081812862,7182286
0.85927943176,0.136038171396,0.00468239684442,6994976
0.99876875763,0.00109665760172,0.000134584767976,6953921
0.604207194672,0.343170714632,0.0526220906962,7071674
0.415544890944,0.291174829837,0.293280279219,6966098
0.415286068749,0.507759344686,0.0769545865652,7105040
0.968590715017,0.028221596493,0.00318768849012,7163974
0.416030733359,0.474532264968,0.109437001673,7033290
0.991122278934,0.00844686274981,0.000430858316154,6977483
0.907481889678,0.0906055581753,0.00191255214653,7031867
0.97334437185,0.023850505624,0.00280512252637,7077512
0.912826232197,0.0762144779028,0.0109592899005,7047705
0.140466184563,0.604940825413,0.254592990024,6983484
0.545080822355,0.359789516688,0.0951296609565,7072392
0.934363225643,0.0498353192543,0.0158014551026,7034072
0.803562633164,0.19208175505,0.00435561178633,7028520
0.39716103107,0.436098267112,0.166740701818,6959800
0.376019136269,0.494525198906,0.129455664824,7044395
0.959822369787,0.0294205664397,0.0107570637737,7190154
0.380376117973,0.444591251172,0.175032630855,6997649
0.976525896164,0.0224796181936,0.000994485642097,7048845
0.695293549438,0.263248776871,0.041457673691,6956476
0.456404033812,0.496050600473,0.0475453657151,7049587
0.615398381185,0.362467406176,0.0221342126393,7037252
0.996657186911,0.00292116795437,0.000421645134462,7004128
0.271842427773,0.515074073835,0.213083498392,6981160
0.892679952423,0.106123523607,0.00119652396958,7075953
0.984812195553,0.0144175886841,0.000770215763302,6985351
0.0473996677782,0.265633330848,0.686967001374,6971292
0.666147571856,0.318044713617,0.015807714527,7065516
0.253441623178,0.66125865926,0.0852997175618,7013497
0.981035395965,0.0186086305986,0.000355973436115,7022351
0.958364305875,0.0404111490395,0.00122454508541,6967154
0.961469312736,0.0373127062331,0.00121798103078,6995878
0.992624778709,0.00711271542773,0.000262505863394,6979606
0.331088530902,0.515116869061,0.153794600037,7018985
0.0258278190532,0.159327455236,0.81484472571,6965410
0.629543408713,0.356250733875,0.0142058574117,7092523
0.926638201985,0.0692441444866,0.00411765352837,7083633
0.985455182263,0.0104544456416,0.00409037209557,7067879
0.904254579911,0.0895871173194,0.00615830276993,7037171
0.278418364371,0.428241064939,0.29334057069,7004730
0.937189265701,0.0600058931436,0.00280484115585,7054747
0.631049434116,0.320666136518,0.0482844293658,6963056
0.737434712493,0.250153816522,0.0124114709852,7061330
0.836272522758,0.15996888188,0.00375859536213,6954468
0.529569269643,0.396341912594,0.0740888177632,7062445
0.129547074616,0.502935003486,0.367517921898,7174968
0.562566349557,0.363807220667,0.0736264297763,7082695
0.178586221109,0.617884912729,0.203528866162,6967317
0.988414190149,0.0108907811654,0.000695028685992,6973391
0.731186666686,0.263875955501,0.00493737781312,6988048
0.850247182605,0.0467043825657,0.103048434829,7056695
0.562252009579,0.403255557803,0.0344924326185,6985062
0.0927984226581,0.185857392712,0.72134418463,6994433
0.991651864231,0.00755181182491,0.000796323944069,6989449
0.924929206262,0.0728508667041,0.00221992703415,7043815
0.498647486989,0.411508073872,0.0898444391394,6957414
0.434325373629,0.422286027442,0.14338859893,6985297
0.542869001731,0.381596324,0.0755346742691,6971705
0.717010343745,0.261995756278,0.0209938999768,6974253
0.189129671649,0.625331910608,0.185538417743,7178195
0.529112784712,0.38413635974,0.0867508555483,7016596
0.772801540918,0.199539807524,0.0276586515577,6973136
0.992365178839,0.00721604321582,0.000418777945462,7023427
0.316562429356,0.519702711637,0.163734859007,6981211
0.814015214094,0.18258018267,0.00340460323545,7041676
0.930743892436,0.0673228942632,0.00193321330075,7063459
0.979025925723,0.0202013343638,0.000772739913627,7062681
0.870522736899,0.123172466235,0.00630479686616,7008650
0.805853183326,0.186274168615,0.00787264805882,7006830
0.214273275806,0.58526314429,0.200463579904,6963820
0.768428694957,0.195637200007,0.0359341050358,7063053
0.587731860448,0.306116330421,0.106151809131,6953424
0.126549229969,0.628200019339,0.245250750692,7043613
0.768138677146,0.167367204513,0.0644941183407,6989984
0.70121229466,0.274481063832,0.024306641508,7069668
0.217417633438,0.63462084813,0.147961518432,6969610
0.807582552099,0.187185754386,0.00523169351536,7069633
0.139468511604,0.581904929319,0.278626559077,6960460
0.763749330956,0.222375764852,0.0138749041915,7069954
0.944150713676,0.0530652434759,0.00278404284815,7011615
0.450138614734,0.349237704752,0.200623680514,7133128
0.38998994042,0.498205466338,0.111804593243,7049790
0.998849176984,0.000934240985286,0.00021658203079,7037437
0.89585041576,0.0953567704746,0.00879281376576,6983521
0.836527545147,0.157446132887,0.00602632196635,6990881
0.0764040577727,0.345094220046,0.578501722181,7052760
0.993872160476,0.00593693108506,0.000190908438876,7035024
0.770614731677,0.20936016821,0.0200251001129,7032584
0.97741862713,0.0217204835619,0.000860889308168,7007911
0.0412042337982,0.164816325351,0.793979440851,6952889
0.8616456782,0.125134364128,0.0132199576719,7056287
0.994408696841,0.00391640563533,0.00167489752366,7014720
0.885695820931,0.111619491141,0.00268468792809,7048412
0.0869355015364,0.523338414748,0.389726083715,6995833
0.0981349499835,0.441706621458,0.460158428559,7033234
0.767118043178,0.215291197751,0.0175907590714,6993777
0.786290553445,0.183251874007,0.0304575725476,7110135
0.989386636225,0.00987928428904,0.000734079486156,6968357
0.957784713504,0.0407427021435,0.00147258435259,7070983
0.984957248234,0.00584053137466,0.00920222039163,7034300
0.79163814698,0.199888479026,0.00847337399326,6991195
0.570717893235,0.375403139592,0.0538789671734,6956310
0.652269443693,0.31710254671,0.0306280095972,7057632
0.413287773312,0.527271484895,0.0594407417932,7003610
0.893839942289,0.0980014943928,0.00815856331838,6986690
0.927906316825,0.0685742169951,0.0035194661801,6962434
0.771214678477,0.208255258757,0.0205300627664,7015143
0.986502209058,0.0123489068881,0.00114888405429,6993126
0.870150074632,0.114255758501,0.0155941668667,7055242
0.717856108169,0.260776439808,0.0213674520235,7029099
0.44074819333,0.360352969547,0.198898837123,7162706
0.396279517397,0.452290970087,0.151429512516,6996455
0.60333345832,0.297800480462,0.0988660612182,6994122
0.995258618614,0.0037576178122,0.000983763573518,7042223
0.801934399141,0.181302383271,0.0167632175884,6958718
0.64185140821,0.276892387708,0.0812562040822,6957281
0.986474484178,0.00393224151259,0.00959327430925,7019537
0.721364161208,0.222710596836,0.0559252419555,7105061
0.0674277008153,0.314479288054,0.618093011131,7015682
0.963642978466,0.0348809576048,0.00147606392934,7008303
0.906621705372,0.0910077828096,0.00237051181851,7072325
0.713928028288,0.267249026195,0.0188229455162,7066580
0.98045243563,0.0185746228923,0.000972941477558,7039349
0.455737448591,0.431081474167,0.113181077241,7193709
0.511395982424,0.470895757297,0.0177082602788,7033074
0.0496841129317,0.398107777546,0.552208109522,7053820
0.717037370428,0.253877029639,0.0290855999335,7063237
0.181956219008,0.503522235776,0.314521545216,7052365
0.991396151049,0.00798059651444,0.000623252436505,7041542
0.988719674247,0.0105846790938,0.000695646659692,7042565
0.861403865722,0.126486964953,0.012109169325,6964008
0.479377084278,0.412855193146,0.107767722576,7194211
0.289067294607,0.443283374883,0.26764933051,7016374
0.796149396158,0.196359420327,0.0074911835151,6973887
0.987056749917,0.0128342076157,0.000109042467682,7051939
0.988828904352,0.0109750297595,0.000196065888264,6978749
0.833672968803,0.131746504116,0.0345805270811,6972969
0.949004023112,0.0485717370488,0.00242423983936,6960228
0.909815480688,0.0857750670321,0.00440945228028,6958965
0.791745212428,0.201960277139,0.00629451043339,7021965
0.128724088849,0.398675363287,0.472600547865,7132878
0.639345198196,0.315285477518,0.0453693242866,6991326
0.896299889668,0.101904018266,0.00179609206595,6980813
0.488794567571,0.395577991829,0.115627440599,7001752
0.848200705704,0.144364488227,0.00743480606929,7042584
0.642729809494,0.304035084931,0.0532351055751,7006317
0.714932064479,0.259894842793,0.0251730927278,6976310
0.417422483422,0.536504561288,0.0460729552902,6964533
0.733479991333,0.215872465966,0.0506475427,7012726
0.788057234901,0.190632641218,0.0213101238814,7064970
0.574861012622,0.384372258553,0.0407667288245,7014393
0.995923404663,0.00365612797392,0.000420467363547,6958030
0.990982628707,0.00878272629931,0.000234644993876,7213766
0.507388410736,0.430085569424,0.0625260198397,6993208
0.900045892394,0.0955452504317,0.00440885717385,7020841
0.985278112349,0.0141163754362,0.000605512215192,7047074
0.786691039763,0.174374906455,0.0389340537822,6978469
0.86533112221,0.130476647772,0.00419223001822,7041671
0.478751953046,0.455869888809,0.0653781581453,6955127
0.798832208546,0.183414076023,0.0177537154309,6962942
0.743800313512,0.244402519067,0.0117971674216,7132460
0.678097274249,0.295274752475,0.0266279732756,7041567
0.983202399153,0.0160880292912,0.000709571555538,6957200
0.986978828654,0.0128803308978,0.000140840448365,7062499
0.990051384085,0.00928181939533,0.000666796519657,7022406
0.1111747405,0.375673092067,0.513152167433,7021044
0.971165626155,0.0280898157297,0.000744558115539,6988802
0.311257537095,0.363768509549,0.324973953356,7099397
0.926413152639,0.0683895943559,0.00519725300463,7074090
0.963881532065,0.0333942136542,0.00272425428121,6952363
0.878373379602,0.11913986627,0.00248675412788,7075064
0.795154233192,0.184447887949,0.0203978788591,7020294
0.701059584354,0.274869766261,0.0240706493848,7017761
0.0849900056915,0.388115814905,0.526894179403,6953996
0.218799889256,0.739666450114,0.0415336606291,6969664
0.813721781771,0.179124560998,0.00715365723035,6982986
0.683421917128,0.279641431774,0.0369366510979,7136003
0.406016956601,0.42196116654,0.172021876858,7075375
0.857787041892,0.130632734984,0.0115802231247,6967664
0.99880959552,0.0011535785283,3.68259515638e-05,6964335
0.326401103742,0.587670822662,0.0859280735955,6980589
0.291560346539,0.604816537626,0.103623115835,7050821
0.229619581109,0.614544348782,0.155836070109,7177543
0.62100209814,0.292948616445,0.0860492854148,7062313
0.786549339774,0.191814127116,0.0216365331099,6972965
0.520957089062,0.42936978576,0.049673125178,6957120
0.919178343373,0.0740618136292,0.00675984299805,7015224
0.648862258676,0.311311102568,0.0398266387557,7063969
0.785287607911,0.193336192497,0.0213761995924,6995925
0.93563448151,0.0145845289835,0.0497809895069,7051452
0.490442031971,0.491647222246,0.0179107457835,7070261
0.822163444087,0.162337172489,0.015499383424,7127147
0.187067560181,0.491876430774,0.321056009045,7076431
0.951873533877,0.047234231078,0.000892235044731,7031315
0.998994309357,0.000888958328756,0.000116732314738,6961697
0.353475200324,0.544963078183,0.101561721493,6975798
0.471849505595,0.483771607901,0.044378886504,6978970
0.907029514128,0.0913613756855,0.00160911018671,7079578
0.99328137657,0.00651954707365,0.000199076356429,7071344
0.342838355364,0.49789676455,0.159264880087,7043595
0.886712194035,0.102746402679,0.0105414032858,6966408
0.884553691553,0.105497939952,0.00994836849535,7024841
0.913843513956,0.0837456455164,0.00241084052774,6971749
0.735235196676,0.236013673669,0.0287511296555,7123444
0.695155925664,0.281960049368,0.0228840249673,6985091
0.893854870627,0.102222957203,0.00392217217018,6968118
0.289317351896,0.583521320976,0.127161327128,7054245
0.904222657578,0.0908574608155,0.0049198816068,6974912
0.945142949142,0.0502877788423,0.0045692720157,7054764
0.632279707028,0.331629692399,0.0360906005733,6977430
0.869677645609,0.113383728181,0.0169386262097,7037760
0.185458792209,0.367119468519,0.447421739272,7100391
0.0598815694053,0.351525987414,0.588592443181,7078577
0.999057442742,0.000855539521258,8.70177370835e-05,7084054
0.9897069149,0.00950787338491,0.000785211715151,7057888
0.751608826527,0.185744460759,0.0626467127145,7072563
0.703456158702,0.259897844037,0.0366459972612,7007051
0.921717009634,0.0750869369666,0.00319605339957,7061750
0.309601177109,0.532224537328,0.158174285563,7233490
0.593985813171,0.381476809492,0.0245373773371,7061195
0.975234556966,0.0240553905728,0.000710052460958,7021067
0.494786866805,0.431596869858,0.0736162633372,7057488
0.240734275315,0.280697226236,0.478568498449,6969012
0.288318136901,0.510753522305,0.200928340794,6999181
0.591443111522,0.394148703764,0.014408184714,7104388
0.813524428521,0.176101085533,0.0103744859461,6960590
0.685845172827,0.228424553684,0.0857302734888,7065572
0.21793162205,0.607442329389,0.174626048561,6976341
0.998523938846,0.00128015679447,0.00019590435961,7034287
0.369617006005,0.589761280948,0.0406217130478,7091593
0.274942569862,0.565483926555,0.159573503583,7078468
0.995612917787,0.00411897167188,0.000268110541492,6990325
0.205732582401,0.409524678896,0.384742738703,7041169
0.991767237452,0.007397972102,0.000834790445868,7034138
0.530013903719,0.443708780921,0.0262773153596,7184579
0.977197356611,0.0220478372427,0.000754806146654,7068341
0.824142781332,0.139136858978,0.0367203596895,7061565
0.928053747865,0.0642827987775,0.00766345335792,7001049
0.918643524606,0.0800136268287,0.00134284856552,6978354
0.159519477031,0.494702513668,0.345778009302,7016990
0.0408986600947,0.277223745877,0.681877594028,7025032
0.224520698824,0.597238499327,0.178240801848,7039637
0.994820411406,0.00486947108302,0.000310117510763,7234366
0.828144846118,0.157284644153,0.0145705097289,7006762
0.998465755879,0.00142678725493,0.000107456866471,6964523
0.914766736237,0.0837705524736,0.00146271128969,7070157
0.910657276125,0.0796925663927,0.00965015748274,7069757
0.506798862578,0.437752679066,0.0554484583566,6963877
0.869376554692,0.120283662165,0.0103397831424,6991245
0.299775944506,0.388044529825,0.312179525669,7082649
0.965348255869,0.0331310525825,0.00152069154853,7042590
0.977381097149,0.0200544322862,0.00256447056502,7040409
0.772077284396,0.223226159297,0.00469655630748,7029466
0.996876660235,0.00276657170339,0.000356768061966,6961709
0.934076202549,0.0639249524324,0.00199884501885,7013527
0.46592645754,0.511151555782,0.0229219866774,7055126
0.900059141471,0.0858314571073,0.0141094014217,6972647
0.629318989256,0.35603409888,0.0146469118637,6958237
0.601004992861,0.384627507627,0.0143674995115,6970805
0.996250985116,0.0035232182946,0.000225796588948,7531304
0.607550763267,0.371846560642,0.0206026760906,7006881
0.453531625628,0.43519092543,0.111277448942,7061986
0.326081056166,0.521257223702,0.152661720132,7017465
0.997361877075,0.00251038081105,0.000127742114015,7006677
0.487507372552,0.499488844815,0.0130037826326,7003160
0.98384650436,0.015521473545,0.000632022094802,6972606
0.300707011392,0.564693213872,0.134599774735,7008199
0.210083417156,0.34101906034,0.448897522503,6972623
0.815842810662,0.159929228059,0.0242279612783,7098616
0.968256649016,0.0300117014381,0.00173164954623,7124868
0.543945086512,0.364506678853,0.0915482346349,7017476
0.990210466437,0.00949436175923,0.000295171803664,7054326
0.746271574266,0.240441465746,0.0132869599873,6956502
0.134815398902,0.42056500501,0.444619596089,7043858
0.795795983393,0.182032845379,0.0221711712287,7033097
0.990722138992,0.00903216403163,0.000245696976512,7119234
0.980316401963,0.0183731591537,0.00131043888363,6994753
0.96843085614,0.0307911631564,0.000777980704072,7066642
0.780679374389,0.210065016447,0.00925560916423,6967010
0.282765723478,0.60241108399,0.114823192533,7082559
0.917198419884,0.0773247177059,0.00547686241054,6991883
0.69145624265,0.29185017498,0.0166935823701,7125701
0.763448292635,0.216490704474,0.0200610028907,7006587
0.62280825815,0.324483382055,0.0527083597951,6999969
