low,medium,high,listing_id
0.966193956934,0.032239650444,0.00156639262212,7233501
0.997093128609,0.0025799707141,0.000326900676457,7196633
0.880835187618,0.110494694991,0.00867011739098,7110280
0.910383423498,0.0857752212072,0.00384135529434,7117485
0.331340311296,0.431870350283,0.236789338421,7173580
0.999618885477,0.000349572164962,3.15423579512e-05,7161185
0.941188912789,0.0475676387565,0.0112434484543,7116329
0.664924075274,0.303595719726,0.0314802049996,7165946
0.900243767828,0.0915620083026,0.00819422386941,7223491
0.772938525783,0.215043128917,0.0120183452999,7189926
0.17726925827,0.518008898884,0.304721842845,7150536
0.986475188726,0.0125038776398,0.00102093363459,7163750
0.0487984067273,0.66444307833,0.286758514942,7146056
0.505963089616,0.402737536777,0.0912993736079,7210591
0.0469412466296,0.613508358735,0.339550394636,7088119
0.309735272841,0.621095376654,0.0691693505049,7199775
0.996493207342,0.00342008489958,8.67077580436e-05,7111946
0.712896372948,0.251820758872,0.0352828681801,7152536
0.483889378284,0.448764529534,0.0673460921824,7157733
0.932080378688,0.0600608592734,0.0078587620382,7118963
0.717571110445,0.21206099984,0.0703678897143,7200830
0.858017524068,0.125624736776,0.0163577391565,7215113
0.925002987077,0.0717118365749,0.00328517634769,7134549
0.728801856992,0.232950005781,0.0382481372266,7220913
0.968211596116,0.0296984625248,0.00208994135957,7121802
0.975590497306,0.0209525820523,0.0034569206413,7165572
0.155052784196,0.69137912539,0.153568090414,7171679
0.136857900765,0.653903494279,0.209238604955,7160316
0.263401622662,0.549663108593,0.186935268745,7124197
0.976788547953,0.0226489684874,0.000562483559974,7213368
0.966041610558,0.0321888116346,0.00176957780767,7139229
0.795689899937,0.183080496872,0.021229603191,7094546
0.834847530369,0.153179728566,0.0119727410651,7197153
0.991157059841,0.00864954271012,0.000193397448766,7092453
0.206773818908,0.499122662967,0.294103518125,7161537
0.689202521012,0.279440170893,0.0313573080952,7159997
0.856036809822,0.126350969801,0.0176122203771,7204012
0.00740494709582,0.158547079331,0.834047973573,7137200
0.533238090739,0.424904519887,0.0418573893742,7103638
0.2286819026,0.39664989882,0.37466819858,7200628
0.651972986542,0.294122770282,0.0539042431759,7121808
0.52964240318,0.445767293576,0.0245903032432,7209833
0.458668355742,0.525292671911,0.0160389723467,7180834
0.940510061816,0.057813466745,0.00167647143878,7202339
0.992614500892,0.00635809292426,0.0010274061841,7134713
0.76431300861,0.210301824754,0.0253851666359,7172833
0.217887186645,0.653814494402,0.128298318953,7111355
0.958217040229,0.0406858467909,0.00109711297983,7119210
0.0721443856265,0.501330348044,0.42652526633,7125339
0.985039128407,0.0146803664249,0.000280505167725,7097727
0.661608297887,0.326268406893,0.0121232952205,7206432
0.973407218331,0.0248345198205,0.00175826184817,7135316
0.866801559961,0.130050553902,0.00314788613675,7129110
0.246300532784,0.436828400606,0.316871066611,7193661
0.855610837045,0.130905349689,0.0134838132655,7160701
0.999187838438,0.00075494971989,5.72118425664e-05,7176891
0.440576836782,0.348241751525,0.211181411693,7183637
0.999544954425,0.000393014581306,6.20309938108e-05,7144482
0.988998328822,0.0103065398457,0.000695131331977,7200321
0.990859263371,0.00899431018731,0.000146426442096,7096103
0.900234856853,0.0958225420541,0.00394260109305,7220953
0.993393392433,0.00642423241564,0.000182375151399,7208809
0.868538886536,0.123435849174,0.00802526429017,7182599
0.869049498064,0.114452967571,0.0164975343648,7204274
0.449352258207,0.421596340377,0.129051401417,7106112
0.951411236042,0.0467784126441,0.00181035131437,7160314
0.995571922181,0.00402535650831,0.000402721311104,7190798
0.890640951252,0.102454990454,0.00690405829369,7232608
0.554703806001,0.374790028954,0.0705061650456,7214519
0.661583129319,0.31510614157,0.0233107291119,7174240
0.136507402791,0.753345368236,0.110147228973,7126526
0.359521892739,0.572909010341,0.0675690969206,7129748
0.751077298631,0.227656854775,0.0212658465947,7190407
0.316187509826,0.506998931876,0.176813558298,7229115
0.978232737237,0.0215347238709,0.000232538892236,7180742
0.996489142986,0.00337225898999,0.000138598024112,7203151
0.987507072371,0.0105409466771,0.0019519809517,7140072
0.128722950185,0.370016193335,0.50126085648,7221688
0.0940549489188,0.684870330146,0.221074720935,7178224
0.267094674335,0.400078717584,0.332826608081,7137996
0.912933315009,0.081809373525,0.00525731146576,7210338
0.54805302973,0.331048185059,0.120898785211,7187349
0.365631419014,0.554939302005,0.0794292789807,7112500
0.912062163503,0.0834981733294,0.00443966316806,7152297
0.26134522927,0.496075186342,0.242579584388,7222397
0.967303477006,0.0312571119945,0.00143941099909,7125612
0.67493263016,0.314430018559,0.0106373512811,7184975
0.969782472949,0.0102157159983,0.0200018110527,7214075
0.89839286561,0.087159831797,0.0144473025931,7151659
0.955935412989,0.0411784872502,0.00288609976119,7096302
0.0113586528427,0.231302871005,0.757338476153,7104014
0.785210115817,0.200479496383,0.0143103878,7176733
0.874570442621,0.118866778791,0.0065627785883,7161977
0.806903802727,0.188597594246,0.00449860302731,7215068
0.863586040058,0.13039171354,0.00602224640165,7210395
0.998942038847,0.000982621344993,7.53398077528e-05,7219934
0.119442817326,0.767993035574,0.1125641471,7130263
0.798153398635,0.190736033789,0.0111105675757,7190946
0.484338488546,0.434164214126,0.081497297328,7220984
0.998947659387,0.000967947994973,8.43926179831e-05,7196487
0.177301728001,0.753225777268,0.0694724947305,7110456
0.998764054106,0.0010692392621,0.000166706631437,7670607
0.980520724695,0.0192901230305,0.000189152274345,7188312
0.0419828377229,0.479968446225,0.478048716052,7109075
0.832142615617,0.152952414789,0.0149049695942,7184645
0.523358835458,0.445777543958,0.0308636205836,7206627
0.0523862624129,0.166571951909,0.781041785678,7199081
0.86147396377,0.133805907826,0.00472012840344,7220629
0.134929141199,0.682279931095,0.182790927706,7116868
0.906970745419,0.0852982680202,0.00773098656066,7208172
0.0377448029938,0.430498929154,0.531756267852,7143189
0.981335155826,0.0183595284273,0.000305315746691,7186508
0.156982553675,0.409253819454,0.433763626871,7132233
0.303523098968,0.584825502056,0.111651398977,7232684
0.35616867363,0.383160668171,0.2606706582,7224076
0.89505891337,0.10101830287,0.00392278375971,7232038
0.998620769635,0.00115332773403,0.000225902631443,7114820
0.884738001293,0.107837639652,0.00742435905523,7233340
0.77526665669,0.211442845744,0.0132904975652,7194559
0.13637486788,0.664171288766,0.199453843353,7176225
0.784482387018,0.0510273199366,0.164490293045,7113493
0.987601099489,0.0121554896349,0.000243410875751,7087818
0.210308182993,0.439317724496,0.350374092511,7198110
0.997597210245,0.00223358923109,0.000169200524284,7106417
0.944969385325,0.0526945941546,0.00233602052041,7114683
0.995916985592,0.00281787104873,0.00126514335946,7189399
0.991507240674,0.00767939170195,0.000813367624064,7220400
0.793781354055,0.192755869719,0.0134627762262,7214168
0.853759746348,0.142728139488,0.00351211416482,7190751
0.711802943785,0.241835731552,0.0463613246627,7120731
0.0856801088554,0.748685336803,0.165634554341,7176567
0.925455721367,0.0721927631033,0.00235151552954,7129670
0.994930873856,0.00319873901836,0.0018703871259,7133333
0.996731156708,0.00311474412709,0.000154099165329,7179952
0.97518556351,0.0224265307019,0.0023879057885,7124141
0.99887113506,0.00108837338848,4.04915510723e-05,7109692
0.0464560515668,0.164497805571,0.789046142863,7209591
0.874918277662,0.112673233781,0.012408488557,7178158
0.623123989031,0.310635297815,0.0662407131534,7232123
0.996994163998,0.00289098640042,0.000114849601659,7179183
0.899958709707,0.0929218001037,0.00711949018961,7180586
0.123063219275,0.472840363064,0.404096417661,7145087
0.898264763473,0.0983950851116,0.00334015141522,7104215
0.683000875957,0.28105620407,0.0359429199725,7226978
0.604843030811,0.3432347426,0.051922226589,7091301
0.610009987485,0.356150938147,0.033839074368,7134323
0.826387861632,0.161997655446,0.0116144829218,7096513
0.978408695981,0.0206367407134,0.000954563305775,7217607
0.998716266672,0.00121274868138,7.0984646183e-05,7151594
0.933835819257,0.0623393882056,0.00382479253775,7167069
0.730100226955,0.258266894005,0.0116328790399,7132483
0.0816105460393,0.584037112832,0.334352341129,7159250
0.546649542101,0.422404393338,0.0309460645608,7221421
0.552740908275,0.372844374545,0.0744147171803,7181330
0.782478067118,0.202289140325,0.0152327925566,7172965
0.982758525641,0.0168955567698,0.000345917589744,7211751
0.904636205868,0.0846393166773,0.0107244774543,7101674
0.995547100034,0.00363058570333,0.000822314263162,7186637
0.974969067187,0.0179794493537,0.00705148345928,7093740
0.991743195564,0.0079552566196,0.000301547815952,7198723
0.272292074125,0.345697233355,0.382010692519,7173689
0.0822926958397,0.712717759782,0.204989544378,7221053
0.986656218675,0.0128536066331,0.000490174691913,7208931
0.812238401412,0.1761712326,0.011590365988,7177753
0.930788110853,0.0662855807287,0.00292630841797,7188015
0.396093911092,0.371930064716,0.231976024191,7155527
0.363231378086,0.57152643735,0.0652421845642,7217148
0.402690518515,0.481337745421,0.115971736063,7226465
0.959933759351,0.0385317808716,0.00153445977748,7192141
0.923752627309,0.065487047931,0.0107603247604,7164487
0.990972023746,0.00861993799983,0.000408038253867,7179285
0.0237919936987,0.185874351382,0.79033365492,7212634
0.705551006474,0.270798449858,0.0236505436688,7184360
0.516047331263,0.398480609038,0.085472059699,7093230
0.710113120387,0.258552088,0.0313347916123,7160803
0.0600853998715,0.511633098151,0.428281501978,7135292
0.199619513897,0.534671665884,0.26570882022,7194246
0.953815045092,0.0458407408205,0.000344214087337,7109230
0.821395900789,0.169977683219,0.00862641599185,7178279
0.50516899951,0.451485716548,0.0433452839427,7211721
0.612713582421,0.268737292883,0.118549124696,7200651
0.711377114931,0.253868885903,0.0347539991668,7153973
0.263397311226,0.635538490325,0.101064198449,7130464
0.98005063448,0.0189522041373,0.000997161382606,7207637
0.930027465147,0.0658891572932,0.00408337756022,7219015
0.96625915289,0.0330219372405,0.000718909869888,7175202
0.680573537163,0.284306509807,0.0351199530297,7216461
0.82315241942,0.157591294772,0.0192562858077,7101011
0.948299283749,0.0456910278867,0.00600968836423,7190712
0.981352556062,0.0184387952603,0.00020864867807,7173148
0.995932390012,0.00389278120732,0.000174828780697,7201623
0.963271128077,0.0353421466844,0.00138672523818,7141899
0.958893925438,0.0351733361702,0.00593273839167,7148263
0.10575670043,0.602177606872,0.292065692698,7198317
0.538974547555,0.411691870327,0.0493335821177,7119543
0.927826962107,0.0700702088232,0.00210282906933,7102332
0.153269154876,0.705976793534,0.140754051589,7115597
0.981752992372,0.00777504925135,0.0104719583767,7165919
0.602499472492,0.335701206831,0.0617993206773,7124609
0.263436109645,0.600901930105,0.13566196025,7156790
0.0277064483935,0.641231318124,0.331062233483,7098555
0.894940614191,0.0930495946607,0.0120097911484,7219550
0.996284715563,0.00343437165915,0.000280912778066,7165915
0.98716142629,0.0125329299645,0.000305643745592,7097787
0.989636900529,0.00976722577182,0.000595873699589,7131826
0.119233031975,0.34933758306,0.531429384966,7194702
0.37780144591,0.486466131926,0.135732422165,7093312
0.0337357568475,0.515671779916,0.450592463237,7148858
0.116122250396,0.721364180893,0.162513568711,7091968
0.752915257446,0.229476908709,0.0176078338457,7146307
0.996982150612,0.00290202684452,0.000115822543038,7152593
0.999467506541,0.000524322778802,8.17067997045e-06,7128010
0.564800616305,0.340372023433,0.0948273602617,7170504
0.339150258766,0.482573822514,0.17827591872,7228751
0.93972387321,0.0578589327076,0.00241719408219,7092749
0.959867208213,0.0371917187569,0.00294107303012,7203279
0.991562526404,0.00836371080409,7.3762791467e-05,7169112
0.961215324036,0.0261047941449,0.0126798818187,7141982
0.828321898805,0.167171499768,0.00450660142661,7194788
0.731905599871,0.266188252138,0.00190614799144,7195792
0.480780601873,0.43904071854,0.0801786795865,7212089
0.97265536655,0.0248926026352,0.00245203081461,7126209
0.888495340468,0.0998210678177,0.011683591714,7177388
0.815734055152,0.175316840301,0.00894910454718,7174057
0.767267759584,0.211973947329,0.0207582930865,7105897
0.981400736096,0.0179818625944,0.000617401309489,7167722
0.0821946555895,0.84212675547,0.0756785889403,7111130
0.935666717216,0.0625869171652,0.00174636561879,7115869
0.886032970514,0.0698315845238,0.0441354449619,7091027
0.201586200472,0.608242629471,0.190171170057,7126861
0.927029550869,0.0711047367992,0.00186571233204,7098773
0.312605432604,0.47716882119,0.210225746207,7210927
0.442557580942,0.422241544923,0.135200874136,7223542
0.981505861443,0.0175508491772,0.000943289380086,7204168
0.154403314358,0.632646691259,0.212949994382,7195354
0.526867392346,0.388901356568,0.0842312510859,7180549
0.895052065946,0.0993723259929,0.00557560806076,7193591
0.147746237369,0.639732941903,0.212520820728,7100416
0.734934514524,0.23510865548,0.0299568299961,7197432
0.0770889964682,0.382415073705,0.540495929826,7105145
0.997249166299,0.00256785708046,0.000182976620966,7547645
0.927609939262,0.0692108532492,0.00317920748916,7149934
0.290601833317,0.553077696099,0.156320470584,7141218
0.655347947012,0.284524213436,0.0601278395514,7114147
0.0627810140319,0.624821728744,0.312397257224,7110263
0.998235942742,0.00174317740869,2.08798497368e-05,7222976
0.0114424282498,0.140676977182,0.847880594568,7120414
0.992182703929,0.00751757621282,0.000299719857994,7144286
0.391197179746,0.497136279468,0.111666540786,7154839
0.932262670836,0.0643803674865,0.00335696167757,7208384
0.6599864208,0.315625075294,0.0243885039064,7092176
0.97304056132,0.0252803283012,0.001679110379,7163252
0.840903203932,0.153068158333,0.00602863773503,7167376
0.873445071891,0.112285074494,0.0142698536149,7124414
0.940370934837,0.0594352527389,0.000193812424319,7111013
0.740631366927,0.197423781687,0.0619448513863,7115904
0.800955031874,0.192655574626,0.00638939350037,7149916
0.983646508702,0.0149705671913,0.00138292410665,7107102
0.992531686398,0.00465942727633,0.00280888632585,7130848
0.984362889241,0.0152063177454,0.000430793013888,7153774
0.278172385659,0.661773534324,0.060054080017,7110023
0.057334903804,0.696508170323,0.246156925873,7155950
0.619126068502,0.327335211485,0.0535387200138,7194574
0.598862614981,0.387092777322,0.0140446076968,7173130
0.865101642038,0.119765067476,0.0151332904852,7108633
0.902640979085,0.095572086374,0.00178693454087,7120995
0.990749821622,0.00916941738319,8.07609946761e-05,7150029
0.828283513235,0.160884350358,0.0108321364073,7230960
0.953785698134,0.0457431653666,0.000471136499839,7159165
0.980993946796,0.0186615661331,0.000344487070409,7129258
0.81231415744,0.18169322168,0.00599262087966,7153358
0.989464269985,0.0102405202284,0.000295209786657,7137659
0.615761948343,0.338405103091,0.0458329485656,7186188
0.996344330581,0.00358043824813,7.52311713665e-05,7200055
0.431411132455,0.482938771365,0.0856500961808,7104887
0.0216710077601,0.321967224811,0.656361767429,7126408
0.977732679329,0.021480349534,0.00078697113716,7113157
0.966752527946,0.0313476672797,0.00189980477378,7098720
0.989062059925,0.00515645181675,0.00578148825777,7138704
0.170252919604,0.292698348315,0.537048732081,7117665
0.26185001036,0.513742534086,0.224407455555,7090675
0.104410739887,0.377352300627,0.518236959487,7215443
0.277778726758,0.612615590986,0.109605682256,7193437
0.948351338329,0.0505446869463,0.0011039747248,7105071
0.922069870743,0.0748852708391,0.00304485841794,7126133
0.150542328472,0.757206934573,0.0922507369553,7120807
0.917399354975,0.0811326292892,0.00146801573578,7218450
0.409828449954,0.408005627891,0.182165922155,7220569
0.997437332181,0.00220241483989,0.000360252979446,7204638
0.997670634134,0.00211766276599,0.00021170309987,7186459
